@USER He never was one much for the rule of law . Just the Law of RULE	NOT	@USER He never was one much for the rule of law.  Just the Law of RULE
@USER @USER @USER Yep . I was at Yale law school as well .. He also mentioned at one point that he could pee his name in the snow and that groping someone against their will while holding them down and choking them was “ boys being boys ” . NBD . #MoronsAreGoverningAmerica #MAGA #Kavanaugh	OFF	@USER @USER @USER Yep. I was at Yale law school as well..  He also mentioned at one point that he could pee his name in the snow and that groping someone against their will while holding them down and choking them was “boys being boys”. NBD. #MoronsAreGoverningAmerica #MAGA #Kavanaugh
@USER Carrey is becoming weird like peewee Herman ...	OFF	@USER Carrey is becoming weird like peewee Herman...
@USER Again another b ******* story no one is watching football because of this a ******	OFF	@USER Again another b******* story no one is watching football because of this a******
The ” beautiful people ” still don’t get it .. Shameful ! keep digging @USER ' Dregs of society ' support Donald Trump . @USER @USER @USER @USER @USER @USER @USER @USER #MAGA URL via @USER	OFF	The ”beautiful people” still don’t get it..Shameful! keep digging @USER 'Dregs of society' support Donald Trump. @USER @USER @USER @USER @USER @USER @USER @USER #MAGA URL via @USER
@USER @USER & his fellow Democrats always put partisan politics before country . The American people laugh in his face as he lies and tries to bring down the most successful President in generations . Why are socialists like @USER so eager to collapse the economy ?	NOT	@USER @USER &amp; his fellow Democrats always put partisan politics before country. The American people laugh in his face as he lies and tries to bring down the most successful President in generations. Why are socialists like @USER so eager to collapse the economy?
@USER @USER Project much , do you ? Every campaign flier I get in the mail from Dem candidates is about healthcare , education funding , and the wealth gap ; every flier from their GOP opponents is so-and-so will stand with Nancy Pelosi and the liberals " identity politics horseshit . "	NOT	@USER @USER Project much, do you? Every campaign flier I get in the mail from Dem candidates is about healthcare, education funding, and the wealth gap; every flier from their GOP opponents is so-and-so will stand with Nancy Pelosi and the liberals" identity politics horseshit."
@USER His protest is indeed a right as it is my right to make sure none of my money goes to the NFL or anything he supports including Nike .	NOT	@USER His protest is indeed a right as it is my right to make sure none of my money goes to the NFL or anything he supports including Nike.
@USER Hey brian tell us about the time you voted with the liberals to take our guns away . URL	NOT	@USER Hey brian tell us about the time you voted with the liberals to take our guns away.  URL
@USER Comedians are supposed to be funny !	NOT	@USER Comedians are supposed to be funny!
@USER Hey dipstick why don’t you sign Kaepernick ? You love him so much	NOT	@USER Hey dipstick why don’t you sign Kaepernick? You love him so much
@USER They are conservatives who want him appointed .	NOT	@USER They are conservatives who want him appointed.
@USER @USER Miriam	OFF	@USER @USER Miriam
@USER said on @USER he doesn’t think we should be selling AR15’s but Liberals deny it and say he is pro gun ! The AR15 is not an assault weapon it is a sporting rifle . #KeepTexasRed vote @USER	NOT	@USER said on @USER he doesn’t think we should be selling AR15’s but Liberals deny it and say he is pro gun! The AR15 is not an assault weapon it is a sporting rifle. #KeepTexasRed vote @USER
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ya too bad the democrats had to bring back nazi tactics and nazi brown shirts in the form on antifa URL	OFF	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ya too bad the democrats had to bring back nazi tactics and nazi brown shirts in the form on antifa URL
#ReleaseTheCures #DeclassifyFISA 🇺 🇸 #ItsTime #LockThemAllUp #WWG1WGA 🇺 🇸 #GreatAwakening @USER #Winning #QAnon #MAGA Why James Comey knows he's going to be indicted — 9/14/18 - YouTube URL	OFF	#ReleaseTheCures #DeclassifyFISA  🇺  🇸 #ItsTime #LockThemAllUp #WWG1WGA  🇺  🇸 #GreatAwakening @USER #Winning #QAnon #MAGA Why James Comey knows he's going to be indicted — 9/14/18 - YouTube URL
@USER @USER Just imagine the divorce case if she hadn't murdered him . Your honor , I would like to introduce into evidence the book wherein she details how she is planning to kill me ... ""	NOT	@USER @USER Just imagine the divorce case if she hadn't murdered him.  Your honor, I would like to introduce into evidence the book wherein she details how she is planning to kill me ...""
#guncontrol #robbery #murder #Selfdense #Defend #secondammendment Why You Don't Want Gun Control Three Armed Home Invaders Try to Ambush Homeowner | Active Self Protection URL via @USER	NOT	#guncontrol #robbery #murder #Selfdense #Defend #secondammendment Why You Don't Want Gun Control Three Armed Home Invaders Try to Ambush Homeowner | Active Self Protection URL via @USER
@USER @USER @USER @USER Police reform yes . We should try that . Gun control ? We’ve tried that over and over again . It doesn’t work . But maybe it’s like socialism or communism . We just haven’t done it right yet . /Sarcasm	OFF	@USER @USER @USER @USER Police reform yes. We should try that. Gun control? We’ve tried that over and over again. It doesn’t work. But maybe it’s like socialism or communism. We just haven’t done it right yet. /Sarcasm
@USER @USER @USER Rooney wont do anything . He is the one that needs to take some action .	NOT	@USER @USER @USER Rooney wont do anything.  He is the one that needs to take some action.
@USER @USER @USER I have to thank the creator for finding me a bigger list of people to follow . Perhaps now this person can do a search on ANTIFA and other Communists infecting youth .	NOT	@USER @USER @USER I have to thank the creator for finding me a bigger list of people to follow.  Perhaps now this person can do a search on ANTIFA and other Communists infecting youth.
@USER @USER @USER @USER @USER It’s really weird to see him on the ice on another team . Slap in the face .	NOT	@USER @USER @USER @USER @USER It’s really weird to see him on the ice on another team. Slap in the face.
@USER @USER She is asking questions there are no answers for .	NOT	@USER @USER She is asking questions there are no answers for.
@USER @USER ..... or you could legislate some common sense gun control and tone down your racist rhetoric .	OFF	@USER @USER ..... or you could legislate some common sense gun control and tone down your racist rhetoric.
@USER She is not the brightest light on the tree .	NOT	@USER She is not the brightest light on the tree.
@USER It’s just people who say they hate identity politics while going on about the left hates them for being black conservatives	OFF	@USER It’s just people who say they hate identity politics while going on about the left hates them for being black conservatives
@USER And I will never watch your movies again because you are a maniac !	OFF	@USER And I will never watch your movies again because you are a maniac!
@USER @USER You are the epitome of class and intelligence . ❤ ️	NOT	@USER @USER You are the epitome of class and intelligence.❤️
@USER EVERY TIME ! i hate it its the most horrifying feeling . it happens to me when im dozing off . then i jolt wide the fuck awake -_-	OFF	@USER EVERY TIME! i hate it its the most horrifying feeling. it happens to me when im dozing off. then i jolt wide the fuck awake -_-
@USER “ My head is a fuckin egg ”	OFF	@USER “My head is a fuckin egg”
@USER BACK OFFF HE IS MY BEAN	NOT	@USER BACK OFFF HE IS MY BEAN
@USER @USER is a blight on womanhood . Grow up .	OFF	@USER @USER is a blight on womanhood.  Grow up.
@USER @USER I hate 7 year old faggot Logan fans like you	OFF	@USER @USER I hate 7 year old faggot Logan fans like you
A 5th columnist always imagines himself as a patriot . That’s how traitors rationalize perfidy . . . Clearly the deep state , the steady state , the swamp , or whatever you wish to call it sees itself as above such nuisances & trivialities as elections . " URL #MAGA "	OFF	A 5th columnist always imagines himself as a patriot. That’s how traitors rationalize perfidy. . . Clearly the deep state, the steady state, the swamp, or whatever you wish to call it sees itself as above such nuisances &amp; trivialities as elections." URL #MAGA"
@USER Feinstein and Schumer are political assassins . Thank heavens that @USER has been able to give a few in the GOP courage to not fold this far . Conservatives need to hit back hard on these political criminals .	OFF	@USER Feinstein and Schumer are political assassins.  Thank heavens that @USER has been able to give a few in the GOP courage to not fold this far.  Conservatives need to hit back hard on these political criminals.
1/ Party Conference is a good time to remind Parties , particularly the governing party @USER what their mandate actually is and what it is not . What exactly is the will of the people " on #Brexit ? "	NOT	1/ Party Conference is a good time to remind Parties, particularly the governing party @USER what their mandate actually is and what it is not.  What exactly is the will of the people" on #Brexit ?"
